Preferred Label,PCS Code,Category,Subject Area Level,Subject Level 1,Subject Level 2,Subject Level 3,Subject Level 4,Definitions
Sacred sites,SA040100,Arts and culture,Level 3,Arts and culture,Cultural awareness,Sacred sites,,"A natural site or architectural structure considered beautiful, powerful, meaningful, or holy to a particular religion or belief system, and consecrated for worship, ritual, or contemplation. These sites may be sacred in one of the world's major religions, or in a local belief system; may commemorate religious events and narratives such as miracles, revelations, conquests, etc.; may represent the place of birth, death or rest of a god, mythological figure, or holy person; may be a place to experience a natural or transcendent phenomenon; or may be powerful or meaningful in some other way. The practice of pilgrimage is travel to a sacred site by a person of belief."
Traditional knowledge,SA040200,Arts and culture,Level 3,Arts and culture,Cultural awareness,Traditional knowledge,,"The cumulative body of knowledge, practices and representations maintained, developed and often collectively owned by regional, indigenous or local peoples distinguishing one community from another, helping to define its cultural and spiritual identity, with extended histories of interaction with and accumulated empirical observation of the natural environment, encompassing language, naming and classification systems, resource use practices, ritual, spirituality and worldview and more specifically including traditional technologies of subsistence, midwifery, ethnobotany and ecological knowledge, celestial navigation, ethnoastronomy and the climate, crucial for survival. Oral history, in the form of stories, proverbs, legends, folklore, ritual, songs and laws, often plays a significant role."
Visual arts,SA050000,Arts and culture,Level 2,Arts and culture,Visual arts,,,"Promotion of or access to a variety of visual arts not limited to specific media. Also included are activities which focus on an art form such as stained glass or textiles that are not broken out at a lower level. For art museums or galleries, use Art museums."
Architecture,SA050100,Arts and culture,Level 3,Arts and culture,Visual arts,Architecture,,"Promotion of architecture, the study of architecture, and the appreciation of architecture or the works of a particular architect. See Also: Urban planning."
Art conservation,SA050200,Arts and culture,Level 3,Arts and culture,Visual arts,Art conservation,,"Art conservation services, or instruction in art conservation, as part of or independent from a museum or university."
Ceramic arts,SA050300,Arts and culture,Level 3,Arts and culture,Visual arts,Ceramic arts,,"Study or practice of ceramic arts or an appreciation for ceramic arts and which may offer classes in ceramics. Included are galleries and other art centers that display and/or sell art objects including mosaics made of fired clay, porcelain, brick, glass, vitreous enamels, cement or plaster refractories."
Design,SA050400,Arts and culture,Level 3,Arts and culture,Visual arts,Design,,"Study and practice of design or an appreciation of design. While in this case design is interpreted broadly, the majority of entries are concerned with the disciplines of interior design and graphic design."
Drawing,SA050500,Arts and culture,Level 3,Arts and culture,Visual arts,Drawing,,Study and practice of drawing. Includes cartooning and scientific drawing. Included are galleries or other art centers that display and/or sell drawings.
Painting,SA050600,Arts and culture,Level 3,Arts and culture,Visual arts,Painting,,"Study and practice of painting as an appreciation of painting. Included are galleries or other art centers that display and/or sell canvasses or other art pieces that have been done in oils, watercolors, acrylics, charcoal or other media in a variety of styles."
Photography,SA050700,Arts and culture,Level 3,Arts and culture,Visual arts,Photography,,"Promotion of photography, the study and practice of photography, or an appreciation of photography. Included are galleries or other arts centers that display and/or sell original photographs."
Printmaking,SA050800,Arts and culture,Level 3,Arts and culture,Visual arts,Printmaking,,"Study, practice and promotion of printmaking, or an appreciation of printmaking. Included are galleries, community and cooperative art print shops and artists' centers that give artists access to printing presses and silkscreen printing equipment. For fabric printing see Textile Arts."
Sculpture,SA050900,Arts and culture,Level 3,Arts and culture,Visual arts,Sculpture,,"Study and practice of sculpture or an appreciation for sculpture. Included are galleries or other art centers that display and/or sell ornaments, figures or other three-dimensional art pieces that are carved or molded using wood, metal, clay, plaster, stone or other materials."
Textile arts,SA051000,Arts and culture,Level 3,Arts and culture,Visual arts,Textile arts,,"Art and craft of quilting, weaving, fabric design, and clothing design. Includes the use of textiles such as wool, cotton or other natural or synthetic fibers to create practical or decorative objects (for example clothing, carpets, tapestries) by weaving, knitting, crocheting, etc."
Performing arts,SA060000,Arts and culture,Level 2,Arts and culture,Performing arts,,,"To promote, present, or support the performing arts or a variety of art forms that include the performing arts and that present performing arts series."
Dance,SA060100,Arts and culture,Level 3,Arts and culture,Performing arts,Dance,,"Creation and/or performance of a variety of types of dance, including ballet, modern, folk, country and western, and square dancing. This category includes organizations that offer two performing arts (including choreography and/or a school), but in which dance is clearly the primary one."
Ballet,SA060101,Arts and culture,Level 4,Arts and culture,Performing arts,Dance,Ballet," Promotion, performance, or practice of a classical, neoclassical, or contemporary performance dance form characterized by precise and technical movements and stylistic conventions, and having roots in the Italian Renaissance."
Choreography,SA060102,Arts and culture,Level 4,Arts and culture,Performing arts,Dance,Choreography,Development of new choreographies (designed sequences of dance movements) for performance by individual dancers or groups of dancers.
Folk and ethnic dance,SA060103,Arts and culture,Level 4,Arts and culture,Performing arts,Dance,Folk and ethnic dance,"Promotion, production or performance of forms of dance that were developed as part of the history, culture, religion of a particular region or people that is passed from generation to generation as part of a tradition. See also Folk arts."
Jazz and tap dance,SA060104,Arts and culture,Level 4,Arts and culture,Performing arts,Dance,Jazz and tap dance,"Promotion, production and performance of traditional and modern Jazz dance and Tap. Traditional Jazz dance has its roots in African and Caribbean traditions and is associated with Jazz music, while modern Jazz is also influenced by classical ballet. Tap is a form of dance that emphasizes syncopation and the creation of rhythms using the feet, using special Tap shoes or the sides of softer shoes (Soft-shoe). "
Modern dance,SA060105,Arts and culture,Level 4,Arts and culture,Performing arts,Dance,Modern dance,"Promotion, production and performance of Modern dance. Modern dance is an expressive form of dance that first emerged as a rejection of the rigid rules of classical ballet but has since developed its own specific conventions. Modern dance is often performed in bare feet and is an expressive and often highly physical and experimental form of dance. Includes Post Modern and Contemporary dance."
Theater,SA060200,Arts and culture,Level 3,Arts and culture,Performing arts,Theater,,"Production of plays that are not exclusively musicals. This category includes professional theater, children's theater, community theater, puppetry, storytelling, mime and comedy. Also included are arrangements for theater festivals or special productions for school children, seniors, people with disabilities and other groups; or productions in parks or other community locations including institutions. When the primary activity is the production of musicals, use Musical theater."
Musical theater,SA060201,Arts and culture,Level 4,Arts and culture,Performing arts,Theater,Musical theater,"Production of musicals. This category includes musical comedies, musical revues, children's musicals and those done by community, school, and professional theaters."
Playwriting,SA060202,Arts and culture,Level 4,Arts and culture,Performing arts,Theater,Playwriting,"Development of new scripts for the theater. This category includes playwriting conferences, readings of new works, and festivals presenting new works."
Music,SA060300,Arts and culture,Level 3,Arts and culture,Performing arts,Music,,"Production of music and musical events, including concert series and music festivals."
Composition,SA060301,Arts and culture,Level 4,Arts and culture,Performing arts,Music,Composition,Development of new pieces of music through activities including education in music or commissioning new pieces.
Folk and indigenous music,SA060302,Arts and culture,Level 4,Arts and culture,Performing arts,Music,Folk and indigenous music,"Promotion, production or performance of forms of music that were developed as part of the history, culture or religion of a particular region or people that is passed from generation to generation as part of a tradition. See also Folk arts. "
Musical ensembles and groups,SA060303,Arts and culture,Level 4,Arts and culture,Performing arts,Music,Musical ensembles and groups,"Music groups not specifically covered by another category, including individual instrumentalists, marching bands, jazz groups, chamber music groups, blues, country music, ethnic music (e.g., Brazilian, World, Afro-pop, etc.), rhythm and blues and rock."
Opera,SA060304,Arts and culture,Level 4,Arts and culture,Performing arts,Music,Opera,"Production, promotion, and development of works in the classical music tradition that incorporate elements of theater (and sometimes dance), libretto, and music for voice and an often large musical ensemble, as a symphony orchestra. Use also for smaller-scale works like chamber operas."
Orchestral music,SA060305,Arts and culture,Level 4,Arts and culture,Performing arts,Music,Orchestral music,Operation of and performances by a symphony orchestra. Included are youth symphonies.
Vocal music,SA060306,Arts and culture,Level 4,Arts and culture,Performing arts,Music,Vocal music,"Production of concerts, recitals, and recordings featuring barbershop singing groups, glee clubs/choir groups, children's choirs and other singing ensembles, as well as performances by individual singers."
Performance art,SA060400,Arts and culture,Level 3,Arts and culture,Performing arts,Performance art,,"Blend of several of the performing arts into a single production or performance art. This includes experimental productions, performance art, and theater based on poetry."
Circus arts,SA060500,Arts and culture,Level 3,Arts and culture,Performing arts,Circus arts,,"Form of entertainment which features performing animals, clowns, feats of skill and daring and pageantry in circular arenas surrounded by tiers of seats and often covered by a tent. Included are voluntary organizations whose members meet on a regular basis to exchange information about comedy, theatrical skits, makeup, costuming and other aspects of being a clown and who do voluntary performances for charitable groups, hospital patients, children's programs and other similar groups and participate in parades or other celebratory activities. Also included are organizations that make arrangements for clown performances."
Spoken word,SA060600,Arts and culture,Level 3,Arts and culture,Performing arts,Spoken word,,"The art of oral storytelling or spoken word performance. Traditional forms of storytelling involve the verbal transmission of myths, fairytales and traditional knowledge encoded within the form of a story and can have deep cultural significance. Spoken word performances are a contemporary form of storytelling that range in tone from comedic to poetic, and often involve revelatory personal stories."
Performing arts education,SA060700,Arts and culture,Level 3,Arts and culture,Performing arts,Performing arts education,,"Instruction and classes in the performing arts, with or without the awarding of academic degrees. For full-time performing arts schools at the elementary, secondary, or college level that offer a high school or college degree, use those terms from Education along with this code."
Museums,SA070000,Arts and culture,Level 2,Arts and culture,Museums,,,"To acquire, preserve, research, exhibit and provide for the educational use of works of art, objects or artifacts that are related to the study of zoology, biology, botany, mineralogy, geology and other natural sciences; history; archeology; or science and technology in a popular and fairly non-technical way. Organizations and projects in this category have art and science collections that represent a major portion of their collection. Includes cultural, preservation, and health museums."
Art museums,SA070100,Arts and culture,Level 3,Arts and culture,Museums,Art museums,,"Projects to acquire, preserve and exhibit permanent and/or traveling collections of art objects including fine art, decorative art, folk/ethnic art and textiles that are collected primarily for their aesthetic qualities and their importance as representatives of a particular artistic tradition or style. Included are museums that are dedicated to one or a combination of the following: paintings, drawings, etchings, engravings, woodcuts, photographs, sculpture, ceramics, serigraphy, architecture, furniture, silverware, jewelry and other art forms which represent the artistic vision of civilized societies."
Children's museums,SA070200,Arts and culture,Level 3,Arts and culture,Museums,Children's museums,,"Institutions such as Discovery Centers that develop and maintain educational exhibits and activities that are structured for the size, interests and intellectual capacity of young children. Many children's museums are participatory and allow visitors to interact with the exhibits (touching, exploring, manipulating), and many offer organized lessons for groups of school children that are presented by a museum employee and focus on one or more of the exhibits. See also Science and Technology Museums, for other organizations with substantial activities and collections for children."
Ethnic museums,SA070300,Arts and culture,Level 3,Arts and culture,Museums,Ethnic museums,,"Specialized museums, foundations and other organizations whose activities and collections preserve and promote the culture and history of a specific nationality, or racial or ethnic group, e.g. Native Americans. For folk art organizations that are not museums, use Folk art. For ethnic art organizations that are not museums, use Cultural awareness."
History museums,SA070400,Arts and culture,Level 3,Arts and culture,Museums,History museums,,"Institutions that acquire, preserve, research and exhibit permanent or traveling collections of objects including documents, tools, implements and furnishings that have significance in helping to interpret or understand the past. History museums may specialize in a specific era such as early Greece or Rome, a particular geographical region such as California or Appalachia, a particular ethnic or cultural group such as Northwest Native Americans or a specific subject area such as costumes or transportation; and may contain any of a wide variety of items created or used by contemporary or historical figures or other individuals. Includes museums that are devoted to local art and history and historical societies that operate a museum as a primary function. For projects that take the form of historically preserved, original buildings, homes or birthplaces, use Historic preservation."
Maritime museums,SA070500,Arts and culture,Level 3,Arts and culture,Museums,Maritime museums,,"Institutions that acquire, preserve, research and exhibit permanent or traveling collections of objects that relate to our seagoing history including models of ships, navigation equipment, artifacts from historical ships or shipwrecks and other memorabilia of maritime life from different eras."
Natural history museums,SA070600,Arts and culture,Level 3,Arts and culture,Museums,Natural history museums,,"Institutions that acquire, preserve, research and exhibit permanent or traveling collections of objects which have significance in the natural sciences including botany, zoology, geology and physical and cultural anthropology and their subsets which include social anthropology, linguistics, ethnology and archaeology. Natural history exhibits vary widely and may display specimens of specific plants, rocks, minerals and other similar objects; feature fossils, skeletal remains and other paleontological relics; demonstrate specific natural phenomena such as the evaporation cycle or the changing of the seasons; comprise dioramas which contain replicas of birds, mammals, snakes and other creatures in their natural habitats; or display artifacts which illustrate the social structure, language and way of life of earlier peoples."
Planetariums,SA070700,Arts and culture,Level 3,Arts and culture,Museums,Planetariums,,"Planetariums are institutions that promote astronomy for both educational and entertainment purposes. Planetariums have domed ceilings onto which celestial bodies are projected, and these shows often have musical accompaniment. Planetariums are increasingly used by contemporary artists for audiovisual performances that may or may not have space or astronomy as their themes."
Science museums,SA070800,Arts and culture,Level 3,Arts and culture,Museums,Science museums,,"Institutions that develop and maintain educational exhibits which illustrate principles from mathematics and the physical sciences including physics, chemistry, astronomy and related fields. Exhibits frequently document specific achievements such as the exploration of space, illustrate a particular natural phenomenon such as the refraction of light or show specific examples of technological development such as the automobile, the telephone or solar heating. For children's museums with activities and collections relating to science, use Children's museums. For organizations that operate transportation museums (automobiles, trains and planes), use higher-level Museums code."
Sport and hobby museums,SA070900,Arts and culture,Level 3,Arts and culture,Museums,Sport and hobby museums,,"Institutions that acquire, preserve and exhibit permanent or traveling collections of memorabilia associated with a particular hobby or sport or individuals associated with the hobby or sport. Included are museums that are dedicated to collections of hobbyist items like dolls, model trains or bottles and those which focus on the achievements of sports figures such as a football or baseball hall of fame or a museum dedicated to the history of thoroughbred racing."
Humanities,SA080000,Arts and culture,Level 2,Arts and culture,Humanities,,,"Activities which provide opportunities for residents of the community to participate in the study and discussion of contemporary values and public issues in the humanities and social sciences including the areas of literature, history, philosophy, classical and modern languages, archaeology, linguistics and jurisprudence with the objective of developing an understanding and appreciation for these fields of learning. Also includes more formal studies and explorations in these fields."
Art history,SA080100,Arts and culture,Level 3,Arts and culture,Humanities,Art history,,"The collection, study, narrative or analysis of some historical aspect of art, expressed in any medium."
History,SA080200,Arts and culture,Level 3,Arts and culture,Humanities,History,,Study and scholarship on earlier eras and events in human culture.
Languages,SA080300,Arts and culture,Level 3,Arts and culture,Humanities,Languages,,"Promotion of the scholarly study, research and appreciation of the classical languages including Latin, Greek and Biblical languages; and promotion of the study or teaching of foreign languages (e.g., American Council on the Teaching of Foreign Languages), and schools and institutes that focus solely on the teaching of foreign languages and cultures (e.g., Alliance Francaise; Goethe Institute). For grants and recipients dealing with language and linguistics (not necessarily foreign) use Linguistics. For organizations that teach English as a second language, use ESL and second language acquisition. For organizations that focus on the technical aspects of language development and learning, use Education."
Linguistics,SA080400,Arts and culture,Level 3,Arts and culture,Humanities,Linguistics,,"Organized opportunities for individuals to pursue their interest in linguistics, the study and mastery of any of the classical or modern languages or the study of human speech in its various aspects including the units, nature, structure and modifications of language or languages with special attention to such factors as etymology, phonetics, phonology, morphology, accent, syntax, semantics, general or philosophical grammar and the relation between writing and speech, often through the medium of a club or society that is under the leadership of people who are knowledgeable in the subject. Activities may include lectures and other presentations that provide information about linguistics or specific languages; opportunities for members to share and/or discuss their own work on major issues in the field; and other activities that promote the study and appreciation of language and linguistics."
Literature and writing,SA080500,Arts and culture,Level 3,Arts and culture,Humanities,Literature and writing,,"Includes English literature and programs promoting study or work of individual writers and poets (e.g., Poets and Writers of America, Poets in the Schools, etc.). Also used for writing courses in schools."
Philosophy,SA080600,Arts and culture,Level 3,Arts and culture,Humanities,Philosophy,,"Organized opportunities for individuals to pursue their interest in philosophy, the study of ideas in the areas of ethics, aesthetics, epistemology and metaphysics, their logical structure and the theoretical foundations and methods of other disciplines, often through the medium of a club or society that is under the leadership of people who are knowledgeable in the subject. Activities may include lectures and other presentations that provide information about specific areas of philosophy; opportunities for members to share and/or discuss their own work on major issues in the field; and other activities that promote the study and appreciation of philosophy. For organizations that specialize in theological studies, use Theology (in Religion)."
Historical activities,SA090000,Arts and culture,Level 2,Arts and culture,Historical activities,,,"The promotion of public awareness and appreciation of history, historical artifacts, and genealogy. Includes organized opportunities for individuals to pursue their interest in the history of a particular city, state, nation or region, often through the medium of a club or society that is under the leadership of people who are knowledgeable in the subject. Activities may include field trips which enable participants to visit the city, state, nation or region of the world of interest to them; lectures, slide shows and other presentations that provide information about the history of specific areas; opportunities for members to share and/or discuss their own work on major issues in the field; and other activities that promote the study and appreciation of history. For historical societies whose primary function is to operate a museum, use History museums, Sport and hobby museums, or Museums."
Commemorations,SA090100,Arts and culture,Level 3,Arts and culture,Historical activities,Commemorations,,"Activities which celebrate, memorialize and sometimes recreate important events in the history of a people such as battles, treaties, speeches, independence days, catastrophes that had an important impact or other similar occasions."
Genealogy,SA090200,Arts and culture,Level 3,Arts and culture,Historical activities,Genealogy,,Organized opportunities for individuals who have an interest in their ancestry to explore their family lineage.
Historic preservation,SA090300,Arts and culture,Level 3,Arts and culture,Historical activities,Historic preservation,,"Projects to acquire, protect and maintain for the enjoyment and edification of current and future generations buildings, structures, objects, sites or entire districts that have historical, architectural, archaeological or cultural significance."
War memorials,SA090400,Arts and culture,Level 3,Arts and culture,Historical activities,War memorials,,"Promotion, creation and preservation of public statues and monuments to memorialize soldiers who died in war."
Education,SB000000,Education,Level 1,Education,,,,"All formally constituted educational institutions (except art and performing art schools) and projects or activities that administer or support those institutions; libraries; organizations whose primary purpose is to provide opportunities for supplementing and continuing education outside the framework of formal education institutions (including English-as-a-second-language programs and literacy and reading programs for children and adults); and organizations that provide educationally related services to students and schools, e.g., educational testing services, scholarship programs, drop-out prevention and programs designed to increase parent participation in the schools."
Equal opportunity in education,SB010000,Education,Level 2,Education,Equal opportunity in education,,,"Provision of programs or policy initiatives intended to insure equal access to educational opportunities regardless of potential barriers such as race, ethnicity, age, ability or disability, gender, religion, social class, citizenship and sexual orientation."
Educational management,SB020000,Education,Level 3,Education,Educational management,Educational management,,"Promotion and provision of training, research, policy and best practices in management of educational institutions and education systems."
Elementary and secondary education,SB030000,Education,Level 2,Education,Elementary and secondary education,,,"Formal education provided by elementary and secondary schools for children and adolescents through a graded system of instruction that focuses initially on basic skills such as reading, writing, and mathematics and later on a broader curriculum of study which prepares students for specific employment opportunities or undergraduate, graduate and/or professional study of specific fields or practices."
Elementary education,SB030200,Education,Level 3,Education,Elementary and secondary education,Elementary education,,Elementary education as that provided by schools so classified by state and local practice and composed of any span of grades not above grade eight. A preschool or kindergarten school is included under this heading only if it is an integral part of an elementary school or a regularly established school system.
Middle school education,SB030300,Education,Level 3,Education,Elementary and secondary education,Middle school education,,"Education provided at schools between the elementary and secondary levels and educational programs serving students in those grades. Includes middle, intermediate and/or junior high school education, usually comprising at least two grade levels between 6-9. "
Secondary education,SB030400,Education,Level 3,Education,Elementary and secondary education,Secondary education,,Education at a school comprising any span of grades beginning with the next grade following a middle school and ending with or below grade 12. High schools provide formal instruction for students who want to prepare themselves for further education at the college level as well as those who prefer to seek employment immediately after high school graduation. The curriculum for students who are planning to terminate their formal education focuses on vocational preparation whereas that for college-bound students focuses on providing the required number of hours of instruction in targeted subjects to enable them to meet college entrance requirements.
Bilingual education,SB030500,Education,Level 3,Education,Elementary and secondary education,Bilingual education,,"Programs, usually within the formal education system, that offer content area instruction in two languages: the native language of students and the language of the majority culture. Attention is focused on developing the academic skills of minority students while they learn the language of the majority culture. See Also: ESL and second language acquisition. Use this code for English as a second language in elementary through high school grade levels."
Charter school education,SB030600,Education,Level 3,Education,Elementary and secondary education,Charter school education,,"Educational services provided by charter schools, nonsectarian public schools that parents may choose to send their children to, and that operate without many of the regulations that apply to traditional public schools. The ""charter"" establishing each such school is a performance contract detailing the school's mission, program, goals, students served, methods of assessment, and ways to measure success. The length of time for which charters are granted varies, but most are granted for 3-5 years. At the end of the term, the entity granting the charter may renew the school's contract. Charter schools are accountable to their sponsor-- usually a state or local school board-- to produce positive academic results and adhere to the charter contract. The basic concept of charter schools is that they exercise increased autonomy in return for this accountability. They are accountable for both academic results and fiscal practices to several groups: the sponsor that grants them, the parents who choose them, and the public that funds them."
Gifted education,SB030700,Education,Level 3,Education,Elementary and secondary education,Gifted education,,Programs that provide special educational opportunities including accelerated promotion through grades and classes and an enriched curriculum for students who are endowed with a high degree of mental ability or who demonstrate unusual physical coordination or creativity and talent in the visual or performing arts.
Special needs education,SB030800,Education,Level 3,Education,Elementary and secondary education,Special needs education,,"Programs that provide educational services including special placement and individualized programming, instruction and/or support services for exceptional children and youth including those who have hearing impairments, visual impairments, physical disabilities, learning disabilities, mental retardation and/or other developmental disabilities, emotional disturbance, multiple disabilities or speech or language impairments and who need appropriately modified curricula, teaching methodologies and instructional materials in order to learn. Services may include the development, in partnership with the child's parents, of an individualized educational plan to meet the child's needs and the implementation and review at least annually of each child's Individualized Education Program (IEP) to determine progress and future needs. Includes schools for children and youth with visual or hearing impairments, learning disabilities, physical disabilities, etc."
Child educational development,SB030900,Education,Level 3,Education,Elementary and secondary education,Child educational development,,"Educational institutions and programs that provide educational activities and experiences for children of all ages which are intended to foster social, emotional and intellectual growth and prepare them for formal learning at a variety of levels. Included are Head Start programs, federally funded child development programs that provides educational experiences, development of innovative curricula to enhance the learning experience, medical and dental services, nutritional meals, counseling, and opportunities for parental involvement to help prepare low-income and disabled children succeed in school."
STEM education,SB031000,Education,Level 3,Education,Elementary and secondary education,STEM education,,"Provision of programs or policy initiatives designed to emphasize science, math and technical education and skills at every level of K-12 schooling and training to insure better preparation for individual careers and workforce development in science, math, engineering and technology and related fields."
Multicultural education,SB031100,Education,Level 3,Education,Elementary and secondary education,Multicultural education,,"Forms of education or teaching that incorporate histories, texts, values, beliefs and perspectives of people from different cultural backgrounds. Often associated with school reform efforts, the majority of multicultural education efforts in the U.S. are in K-12 schools; they contrast with bilingual education in that they do not emphasize assimilation of the majority culture and/or language. Use For: Multinational education; Culturally sensitive education; Bicultural education."
Vocational education,SB040000,Education,Level 2,Education,Vocational education,,,"Secondary or postsecondary education programs available in regular or trade high schools or through separate vocational centers or programs that provide formal preparation for semiskilled, skilled, technical or professional occupations for high-school-aged students and, in some cases, adults who have opted to develop or expand their employment opportunities, often in lieu of preparing for college entry. Vocational education programs help participants prepare for full-time employment upon graduation, part-time employment while in school or for more advanced vocational training at the postsecondary level. Includes regional occupational centers and programs and vocational centers (which are generally operated by community adult schools or other secondary or postsecondary institutions). See Also: Job training."
Vocational secondary education,SB040100,Education,Level 3,Education,Vocational education,Vocational secondary education,,"Education provided at high schools whose course of instruction focuses on preparing students for a particular trade or occupation. The program, though structured and formal, operates outside the aegis of a regular, full-curriculum secondary school."
Vocational post-secondary education,SB040200,Education,Level 3,Education,Vocational education,Vocational post-secondary education,,"Postsecondary education offering training in specific technical occupations and skilled and semiskilled trades for individuals who have graduated from high school or the equivalent and have completed prerequisite postsecondary science and mathematics courses. Included are programs that prepare people for careers in areas as diverse as business, cosmetology, computer science, allied health occupations, auto mechanics, building trades and manufacturing."
Higher education,SB050000,Education,Level 2,Education,Higher education,,,"Programs that provide opportunities for individuals who are beyond the compulsory school attendance age to acquire a higher level of knowledge, skills and specialization in their chosen area of interest within the framework of phased learning in a formal school setting. Includes community or junior colleges, colleges, universities, graduate schools, professional schools and other degree-granting institutions."
Community college education,SB050100,Education,Level 3,Education,Higher education,Community college education,,"Postsecondary education provided by community colleges or junior colleges and commonly organized into two-year programs, which offer instruction that has been adapted in content, level and schedule to meet the needs of the community in which they are located. Community or junior colleges generally offer a comprehensive curriculum which includes basic liberal arts and sciences with transfer, occupational, general education and adult education components. Many U.S. programs award an Associate in Arts (A.A.) certificate to those who successfully complete the requirements."
Undergraduate education,SB050200,Education,Level 3,Education,Higher education,Undergraduate education,,Four-year university-level education that provide courses of study that may lead to the customary bachelor of arts or science degree.
University education,SB050300,Education,Level 3,Education,Higher education,University education,,"Postsecondary education at institutions that offer the highest possible level of formal learning in various fields and disciplines for people who meet entry level requirements and are interested in an advanced education. Included are private colleges and universities that offer a four-year, undergraduate course of study, which award a Bachelor of Arts (B.A.) or Bachelor of Science (B.S.) degree to successful graduates; and those that offer postgraduate study at master's or doctorate levels in addition to an undergraduate program. Some institutions of university status are known as colleges or institutes."
Graduate and professional education,SB060000,Education,Level 2,Education,Graduate and professional education,,,"Postsecondary education provided at institutions, often affiliated with colleges or universities, that provide opportunities for people who have completed their undergraduate education and received their degrees to receive advanced, postgraduate training in medicine, dentistry, nursing, law, architecture, engineering, education or other professional fields leading to a master's degree or doctorate."
Business education,SB060100,Education,Level 3,Education,Graduate and professional education,Business education,,"Formal education at an institution offering courses in preparation for business occupations such as accounting, marketing, management, etc. See Also: Vocational education."
Law education,SB060200,Education,Level 3,Education,Graduate and professional education,Law education,,"Formal education at institutions, often affiliated with universities, that prepare students who have completed their bachelor's degree to become lawyers. Also included are schools which prepare students to become paralegals or for other work in the legal profession."
Medical education,SB060300,Education,Level 3,Education,Graduate and professional education,Medical education,,"Formal education at institutions, often affiliated with universities, that prepare students who have completed their bachelor's degree to become physicians."
Social work education,SB060400,Education,Level 3,Education,Graduate and professional education,Social work education,,"Formal education at institutions, often affiliated with universities, that prepare students who have completed their bachelor's degree for careers in social work. Includes instruction in social welfare policy; case work planning; social counseling and intervention strategies; administrative procedures and regulations; and specific applications in areas such as child welfare and family services, probation, employment services and disability counseling."
